snli-1.0-test-cleaned
,sentence1,sentence2,label
9348,A group of people look over ledge.,The group of people are near the edge of the ledge.,1
9349,"Dinner and decisions, with the crew.",the crew all ate lunch alone,0
9350,A man walking by a cement column next to the sea.,A man is sitting near the sea.,0
9351,A man standing on a street in the city playing the accordion.,An accordion being played by a man on the street.,1
9352,The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.,A man is making glass.,1
9353,Man juggling apples while sitting on a couch with another man on one side and a woman on the other.,Two men drop off their friend at her house.,0
9354,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",Then men are performing a play.,2
9355,A young girl throws sand toward the ocean.,The girl can't stand the ocean,2
9356,A determined crosscountry runner.,A man tests himself against the enviroment,2
9357,"A man with the name tag ""Chris"" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.",The name tag says Bill,0
9358,An Asian girl writes down something on a notepad in her lap.,The Asian girl is writing a song.,2
9359,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",One person fixes anothers dress.,1
9360,"A worried blond-haired baby is sitting inside a large, shiny metal cooking pot that is on top of an electric stove.",A baby in his stroller outside.,0
9361,A band is playing on stage at a concert and the attendants are dancing to the music.,A band is playing while people dance.,1
9362,Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is feeding the seagull.,2
9363,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",the people standing in a train,0
9364,"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman having lunch after spending the day shopping.,2
9365,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,1
9366,Workers are arranging a window and some lumber along the ground.,People sit in yoga class.,0
9367,A man in a red shirt entering an establishment.,Lucy was at the library.,0
9368,A rock climber climbs a steep mountain.,the climber fell off the mountain,0
9369,A man napping on the ground with a shirt over his eyes with a person standing beside him.,Two people engaged in conversation.,0
9370,A man is doing tricks on a skateboard.,A human doing tricks,1
9371,A city street with people in front of a mountain back drop.,People are in a street.,1
9372,A dog carrying a stick in its mouth runs through a snow-covered field.,A animal carried a stick through a snow covered field.,1
9373,A little brown-haired girl up in a tree.,The boy jumped from the tree.,0
9374,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women in dresses are standing near a cocktail table at a rooftop party.,0
9375,a dog chases another dog.,Two dogs are running.,1
9376,A little boy bowls in a carpeted hallway.,A boy is skipping rope.,0
9377,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",2
9378,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The women are in a single row.,0
9379,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.","The mother, daughter, and granddaughter are out in the middle of the day.",2
9380,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,0
9381,A sumo wrestler accepting an award.,A wrestler is dead.,0
9382,A man and a girl are both looking at something of interest.,Something catches the eye of a man and girl,1
9383,A husky and a black cat nuzzling.,A cat attacks a dog.,0
9384,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The cap is forwards.,0
9385,A couple of friends have a drink.,Two people are drinking.,1
9386,A group of people are sitting at a table having a meal.,A group of people are standing around waiting to be seated at a restaurant.,0
9387,A man plays the french horn as his pianist plays the supporting melody on stage.,Three guys are playing the bongos on stage.,0
9388,Young friends in a park relaxing and enjoying conversation with each other.,The friends are vocal and using words.,1
9389,Two men and one woman are performing music on a stage.,The stage is extremely quiet,0
9390,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is surfing on his day off.,0
9391,"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder.",Three people climb a ladder to rescue soemone.,2
9392,Three people in traditional garb play bamboo instruments.,Three humans are holding objects.,1
9393,An overweight man riding a bicycle to work,The man is riding a homemade bicycle.,2
9394,There is a group of three women and one man singing while one of the woman plays a guitar.,Tall people singing,2
9395,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two men wearing the same color shirt stand alone indoors.,0
9396,two people in a rowboat in a river.,A couple people are in a small boat in the water.,1
9397,Balding man in gray sweater plays with his dog.,A man puts the sweater he knitted on a dog.,0
9398,"A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.",The adult is sculpting a piece out of lumber.,0
9399,"A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush.",There is a person taking a picture.,1
9400,A young man is standing staring at something.,A young man is looking intently at a young woman.,2
9401,"Two men, one with a camera and another with hair clippers are helping another man in kitchen.",a man is about to cut hair,2
9402,A boy in s striped shirt is jumping in front of a water fountain.,A boy jumps in a crowded area by a fountain.,2
9403,The brown dog has a hold of the other dogs cheek with its teeth.,The puppy grabbed his littermate by the cheek,2
9404,Man plays electronic drum set in band.,The man is only drummer in the band.,2
9405,A brown dog is about to catch a treat.,A brown dog is given a treat.,1
9406,A waitress with a pink shirt and black pants walking through a restaurant carrying bowls of soup.,A person with pants,1
9407,two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain.,Cheerleaders stands on other cheerleaders,1
9408,A young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children.,Kids are playing a soccer game.,1
9409,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is walking down the street with high heels.,0
9410,A woman is riding a horse along a track.,A woman is in a horse race.,2
9411,A woman in a white dress with one leg stops to read a poster.,A lady wearing white who only has one leg has stopped to read a poster.,1
9412,A man high on a tightrope walks and balances.,A man is balancing.,1
9413,A man pulls a bicycle-driven cart through a city alley.,A man is pulling his ice cream cart.,2
9414,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",Two women sit down for coffee.,0
9415,A Man in a blue shirt and jeans is walking across the street.,There is a man outside.,1
9416,A brown dog carries a long stick on the green grass.,A dog carries a stick across the grass.,1
9417,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,2
9418,Two people on scooters in a field of flowers.,The people are on the scooters outside.,1
9419,A man wearing a Santa hat holds up a photo to the class.,A man shows a photo to a class.,1
9420,Weekend barbecue with some fish.,Kids playing on the water,0
9421,A forest scene graces a curving wall as someone sits to the rear of the picture where there is a break in the design.,There is artwork with trees.,1
9422,Two teen girls relax on a black futon.,Two young girls are sitting inside.,2
9423,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The girl is interested in the picture.,2
9424,A woman is standing in a very large produce section of a grocery store.,A person is chosing some apples.,2
9425,A teacher wearing a red and black striped shirt is conducting a class of about 20 playing music.,Some birds land on a telephone wire.,0
9426,Riot police are standing in the background while a young man with a red scarf covering his face is walking.,a dog sleeps on a pillow,0
9427,"A young boy, toddler age, wearing a blue shirt plays with a yellow dump truck in a family living room.",A young boy swings from a tire swing hung from a chandelier.,0
9428,"Two Asian women wear sandals, long silk robes and hold umbrellas.",Two women stand in the rain,2
9429,A group of people are standing on a platform and waiting for the subway train.,People in a fight,0
9430,Couple watching the moon on a bridge.,The couple is married.,2
9431,A skilled calligrapher is working at his art.,he is creating his best art to date,2
9432,bicycles stationed while a group of people socialize.,People get together near a stand of bicycles.,1
9433,A man smiles while he holds a newborn in a church pew.,A woman sitting at church and holding a baby.,0
9434,girl posing against a wall in the city,The girl is standing in front of the wall.,1
9435,"A man walks away from a bright yellow, red and blue bounce house.",A man leaves a brightly colored bounce house.,1
9436,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A hockey player warming up in the rink.,2
9437,An athlete executes a judo throw while a judge watches.,The athlete is performing a karate toss.,0
9438,Two women with badges are watching something.,Two officers see something suspect.,2
9439,A baby wearing yellow is pretending to be a doctor while inside a stroller.,A baby is role playing as a professional,1
9440,Young girl sitting on bleachers.,A girl is sitting watching people play sports.,2
9441,A woman is walking with a boy who is holding a flag.,A lady is next to a child who has a flag.,1
9442,A teenage girl stands in a large industrial garage with two boys sitting in the background.,A few kids are going down a slide at the playground.,0
9443,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A man is handing a plastic bag to a group of children.,1
9444,Person doing a trick on a skateboard in a skate park while people watch.,There is a person on a skateboard.,1
9445,Two men holding their mouths open.,Two men with gritted teeth.,0
9446,"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Maids get ready to clean the house.,2
9447,An old women in a purple skirt is gardening with a old tool.,A woman is planting tulips.,2
9448,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The girl is standing.,0
9449,A person in orange climbs a sheer cliff face covered in snow and ice.,The cliff is covered in ice,1
9450,A person is standing on top of a snow covered mountain.,A man stands on Mt. Washington.,2
9451,Young male in blue shirt and tan pants rollerblading.,The young man is moving.,1
9452,Here is a picture of someone doing diagnostics on a vehicle in the dark.,They are holding a notepad.,2
9453,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,2
9454,A little boy learning to swim in a pool with his arm floaties.,The little boy is diving off the diving board because he is an excellent swimmer.,0
9455,A clerk at a store is idling a waiting for next customer.,Clerk waits in checkout line.,1
9456,"Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest, while other men, identically dressed and standing in a group with these two, are interested in something to their right.","Three men in matching jackets are standing together, one looking at a nearby person, the other two looking at a phone.",2
9457,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is going to pick up a customer.,2
9458,A man doing maintenance on the railroad tracks,There is an older man doing work on the railroad tracks.,2
9459,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The people are dancing on opposite sides of each other.,0
9460,People walk amongst a traffic jam in a crowded city.,The cars are zooming past the people.,0
9461,A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on.,Nobody has a vest,0
9462,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man competes in the Olympics in the pole vaulting competition.,2
9463,A man with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie bows.,1
9464,"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.",Several male curling players sweeping their path on ice in front of a rock as a small crowd watches.,1
9465,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man recliner with his keys,1
9466,A child rides a unicycle while a crowd watches.,A group of people sees a kid on a unicycle.,1
9467,Two young children cook by sitting on the kitchen counter.,They are preparing dinner for their parents.,2
9468,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and white clothing.,0
9469,A baseball player catching a ball as it comes to him.,A sports player is playing a sport.,1
9470,Seven children all jump as the photo is taken.,Children are getting their picture taken.,1
9471,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two men talking business over dinner.,2
9472,A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.,The man is climbing a ladder.,0
9473,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,two men sit in a cafe,0
9474,A track sprinter takes off after he hears the starting horn.,The man is a runner,1
9475,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,2
9476,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,2
9477,A little girl plays in the ocean on the beach.,The girl is afraid of the sand.,2
9478,A gentleman smiling and showing his reflective sunglasses.,A gentleman smiling and showing his reflective sunglasses to others.,1
9479,A young woman tennis player dressed in black carries many tennis balls on her racket.,A young woman never wears white dress.,0
9480,The band prepares for the next song.,The band has been together for years.,2
9481,An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is dressed in gray and working on a painting of a town.,1
9482,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman tattoos someone.,0
9483,There are two men standing beside a market of fruits and vegetables.,Two men are selling their produce.,2
9484,A silhouette at the bottom of an escalator.,The silhoutte is inside.,1
9485,Here is a picture of someone doing diagnostics on a vehicle in the dark.,Someone is looking at a vehicle.,1
9486,"A black man, wearing a cap, is sitting in a bus.",A man is traveling on public transportation.,1
9487,A band performing with a girl singing and a guy next to her singing as well while playing the guitar,A band is performing.,1
9488,Two people wearing winter clothes stand near a pole in a winter scene.,people stand near pole,1
9489,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman running down the street is hispanic.,2
9490,A determined crosscountry runner.,Running away from a stray dog,0
9491,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water indoors.,2
9492,A woman sitting eating a sandwich.,A woman is eating a sandwich,1
9493,A group of people are walking down a sidewalk beside the beach.,There is no beach nearby.,0
9494,Four people with shopping carts full of bags.,Four people are driving home,0
9495,An elderly man is looking through his glasses while working with hot metal.,man in glasses,1
9496,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is running away,0
9497,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,2
9498,A girl wearing makeup playing a bass.,A girl is musical.,1
9499,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,1
9500,A boy in sandals is looking at a camera in a busy street.,A boy is playing nintendo on his couch,0
9501,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,"People hike through a California desert with towering cactus, wild cats and spiny lizards.",0
9502,A group of kids are playing on a tire swing.,Some kids are playing on a swing at a park.,2
9503,A man with stubble on his face is holding a baby.,the boy is crying while being held back his mother,0
9504,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",A man playing a guitar on a desolate street corner.,0
9505,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers carry weapons.,1
9506,Male nun smoking a cigarette.,Male nun is addicted to nicotine.,2
9507,A dog licks his nose.,A cat is licking his fur.,0
9508,Two small children are gathering water from a large container.,Two kids are getting a drink of water.,2
9509,An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.,The older man is talking to another man.,0
9510,A girl in a red polka dot bikini is jumping off a sand dune.,A girl in a bikini is buried in the sand.,0
9511,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is playing sports.,1
9512,A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,two men sit in a train car,0
9513,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks plays around at the beach.,1
9514,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is fixing the bike for his son.,2
9515,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",A man is receiving a contract.,2
9516,A young girl in red pants looks at a window mannequin as people walk past.,The girl is blind.,0
9517,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,1
9518,Two men holding their mouths open.,Two men with mouths agape.,1
9519,"The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.",a woman prepares for her third marriage,2
9520,A man in a white button-up shirt looks to the side while sitting at a table by the street.,The man is sitting at the table.,1
9521,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man sits and makes mischief.,1
9522,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A man is soaked from the rain.,0
9523,An older man indulging in a bottle of amber liquid.,An old man is drinking a milk shake in a cup.,0
9524,Man playing golf indoors with coat on.,A man is wearing a black coat.,2
9525,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The workers are both inside the manhole.,0
9526,A group of three people climb a path of wooden stairs up a rocky hill.,The people are outdoors.,1
9527,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are watching a soccer game.,2
9528,A girl in a white dress dancing in a field.,The girl is wearing white.,1
9529,A group of construction workers are walking.,the flies are eating shark,0
9530,Four men in red vests with crosses on them ski on a mountain.,Four men are racing down a mountain on skis while wearing colorful red vests.,2
9531,Race team in black t-shirt service their red and white car.,The race team is working on the car.,1
9532,A man in a black jacket is talking with two blond women as they stand near a car in the sunshine.,A man talks.,1
9533,A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,The man is wearing clothing.,1
9534,Child squirting paint onto a piece of spin-art.,The child has paint all over their hands.,2
9535,A woman in the street with a black shirt and stars with her mouth open.,The woman is getting her hair done.,0
9536,a tan dog jumping over a red and blue toy,A dog playing,1
9537,"Guy in a dark suit, with a cigarette in his right hand while talking on the phone.",The guy in the suit smoking the cig is on his lunch break.,2
9538,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,1
9539,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is skydiving with others,2
9540,A girl in a purple tutu dances in the yard.,The girl is wearing a red skirt.,0
9541,A white-haired man in a white shirt looks at information in an orange-red binder.,A man is reading documents in a binder.,2
9542,A group of people look over ledge.,The group of people are looking down.,1
9543,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a bird eats a frog,0
9544,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,0
9545,Two dogs playing in the snow.,There are two dogs playing together in the snow.,1
9546,A woman sits on a bed and puts on her red socks.,A woman is sitting on a bed.,1
9547,Two girls talk at an ice skating rink.,Two girls are near the ice.,1
9548,A young female wearing a red sweater is sitting on a swing set in a park,The girl is standing at the edge of her driveway.,0
9549,"The small girl is sitting in a harness, strapped to a tether, while others watch.",There is a girl in a harness.,1
9550,"In autumn, a man holding a box approaches a red truck in a parking lot.",The man is delivering the box to the old lady in the parking lot.,2
9551,An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.,A skinny man in a tank top watches TV inside.,0
9552,Three girls fell on top of one another and are laughing histerically.,Three girls crying over a sad movie.,0
9553,A young women dips her feet into a natural spring in an outdoor setting.,The woman dips her toes into the indoor pool.,0
9554,"A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.",There are people watching two people wrestling.,1
9555,A dog running on grass,A dog is playing outside.,2
9556,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",They fight for the championship belt in this final match,2
9557,Two dogs playing on snow covered ground,Dogs are playing on snow.,1
9558,Rugby player in blue dives to tackle the ball carrier in white.,A rugby player is playing in a match.,1
9559,"Beautiful young dancer performing dressed in white and silver performs an acrobatic, ballet, hula-hoop, dance routine while 4 female observers look on.",The young dancers are performing in front of an empty crowd.,0
9560,"A man in a black shirt is working out in a gym, while a woman behind him is on a treadmill.",A married couple exercises together.,2
9561,A girl jumping rope on a sidewalk near a parking garage.,The girl is jumping rope just for exercise.,2
9562,A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.,The blond girl is sleeping in bed.,0
9563,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,0
9564,A young boy wearing a military sunhat catches a Frisbee outdoors.,the boy is hiding under his bed,0
9565,A man in a blue suit reached towards a seated women in an office.,The man is wearing an orange suit.,0
9566,A group of kids sitting around a table while another person holds a circle blocking out light.,The kids are sitting at a table.,1
9567,The little boy is in the park near a duck.,The little boy is feeding a duck in the park.,2
9568,A young man is pushing a lawn mower to mow the grass.,A guy rides a lawn mower in the grass.,0
9569,A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.,The man is near the water.,1
9570,An Indian man standing on the bank of a river.,There is a black man fishing.,2
9571,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,2
9572,A person floating on a river near a metropolitan area.,A person on a river near a metropolitan area.,1
9573,an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.,a guy relaxing outdoors,1
9574,Child squirting paint onto a piece of spin-art.,The child is fast asleep.,0
9575,"A woman is standing on the sidewalk, in front of a crosswalk.",A woman on the sidewalk.,1
9576,An elderly man is looking through his glasses while working with hot metal.,girl sleeps,0
9577,An older man looks over a younger man wielding an ax chopping wood in a fall setting.,Father and son get firewood for the winter.,2
9578,The man with the bag is standing on the corner.,The man with the bag is standing on the corner waiting for his wife,2
9579,A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs down a path.,1
9580,People walk in a subway hallway.,50 people walked to the wrong subway hall.,2
9581,Golfer celebrates after a shot he has made.,A golfer is competing in an important tournament.,2
9582,The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.,A man is making a glass jar.,2
9583,Three people in coats stand in front of a blue building.,Three people in coats are standing in front of a building.,1
9584,Two girls slide down the air-filled slide.,The boys are swimming in the pool.,0
9585,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,Every person shown has extremely traditional ethnic dress on.,0
9586,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.,A flight attendant is demonstrating airplane safety but no one is paying attention.,0
9587,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is folding clothing.,0
9588,People cheer as a bicyclist rides his bike off a ramp,People boo while a bike rider stands around motionless.,0
9589,Seven people are riding bikes on a sandy track.,The people are racing.,2
9590,Four older men are playing musical instruments in a park by a wall in traditional costume.,Four men are playing music outdoors.,1
9591,Two horse riders and three walkers are going down a dusty path.,Five people are seated,0
9592,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,2
9593,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",Her friends are telling her to hurry up and put her jacket on.,2
9594,Tall man being stopped by an officer.,The man is short.,0
9595,three children are locked in a cage.,There are only two children in the cage.,0
9596,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are sitting in a room.,2
9597,A man in a t-shirt is stirring something in a pot which is on a counter near a microwave oven.,A man is stirring something near a microwave,1
9598,"A young male child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground.",A young child playing alone.,2
9599,Three Indian boys in shorts play with one another.,Three boys enjoying summer.,2
9600,A football player tackles an member of the opposing team.,People playing for the championship.,2
9601,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy is eating a taco while flying on his unicorn.,0
9602,"A guy on a skateboard, jumping off some steps.",a guy with a skateboard making a jump for the first time,2
9603,Two people look at two red motorcycles in a place where there are religious murals on the wall.,The two people are looking at motorcycles.,1
9604,Tractor doing construction work.,A blue tractor is doing construction work.,2
9605,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman walking next to the boy carrying the flag is tall.,2
9606,Old man crafting something in his workshop.,An old man is working.,1
9607,A father and son kicking a ball at a park.,The mother taught her cousin how to hit the ball.,0
9608,A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is trying to sell his bowling ball collection,2
9609,There are people walking down a busy nighttime street with signs lighting the way.,People are walking down a street holding homemade signs.,2
9610,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two people stand together outside,1
9611,A brown dog carries a long stick on the green grass.,A dog returns a stick to its owner.,2
9612,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,A girl is swimming in a pool.,0
9613,"An elderly woman pushing a cart filled with boxes walks by theater sign for ""South Pacific"".",A tall person pushing a cart,2
9614,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,1
9615,A young girl jumps high with the help of her bungie harness device and a safety spotter.,"A child jumps high, assisted by a spotter and a harness.",1
9616,A policeman is leaning on his motorcycle while people are watching.,A policeman is leaning on his motorcyle.,1
9617,A woman sitting eating a sandwich.,A woman eating a meatball sandwich,2
9618,A man in a fleece jacket works with a piece of tin.,The man is not wearing a jacket.,0
9619,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a dog lies down,0
9620,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is eating a hotdog in the middle of her bedroom.,0
9621,A man is playing the guitar while on his right is another man looking at his keyboard.,Two men are sitting close together and one is playing his guitar.,1
9622,Three hockey players are in the middle of a play.,the players are playing a game,1
9623,A little boy in a striped shirt is standing behind a tree.,The boy is standing behind a car.,0
9624,A parade of people is marching in Santa costumes on a city street.,A group is in christmas themed suits.,1
9625,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",The couple just filed for divorce.,0
9626,a tan dog jumping over a red and blue toy,A dog eats the food in his dish.,0
9627,A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,There is a t-shirt.,1
9628,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady is feeding a group of pigeons.,2
9629,An old dusty car is half way in the brown water.,A man drives his car.,0
9630,A woman is sitting in a chair filling out some paperwork.,A person messes with some papers.,1
9631,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.,2
9632,Two young girls looking at Barbie dolls.,Two girls are watching dolls.,1
9633,A child holds sparklers in the dark.,A man holds sparklers in the dark.,0
9634,A woman in a white dress walking down the street with a woman in a purple shirt crossing the street.,The dress is white.,1
9635,Two elderly men and one elderly woman standing on a sidewalk staring to their left.,People rest on the curb.,0
9636,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two individuals are beating a bread dough on the table.,2
9637,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are taking model pictures,2
9638,A football coach is walking on a football field.,a football coach walks on the field,1
9639,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,The girl is smoking a Camel.,2
9640,A young woman and a young man are talking with a group of other people around.,A group of people interacting.,1
9641,"Three men stand on the beach, fully clothed.",Three men by the ocean.,2
9642,A man in a black jacket and blue jeans is holding a white coffee cup.,A man is about to take a sip of coffee from his white coffee mug.,2
9643,A person is standing on top of a snow covered mountain.,A person stands on a beach in Hawaii,0
9644,Many people have painted faces at night.,There are at least 2 people.,1
9645,A lady with bright orange hair walking in a crowd.,The woman is asleep.,0
9646,Two people are walking down the street holding hands in the fall.,A couple is waiting to go outside.,0
9647,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is wearing shin guards.,2
9648,A young man is standing staring at something.,A young man has his eyes open.,1
9649,A man in a black coat eats a doughnut while other men look out of frame.,A man in a black coat eats a doughnut.,1
9650,Five people wear name tags on a necklace and pose together.,The people are on the subway.,0
9651,A woman is holding a dog on a leash in front of a small pier.,The woman is swimming laps at the pool,0
9652,A group of numbered participants walk down the street together.,A group walks down the street.,1
9653,A man running a marathon talks to his friend.,There are people canoeing down a river.,0
9654,A man and a woman smiling at a crying baby.,Two people smile while looking at a baby.,1
9655,A person with a yellow hat holding a fishing pole in the grass by water,A person is in the grass holding a fishing pole and wearing a yellow hat.,1
9656,"A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush.",There is a person on vacation.,2
9657,A lumberjack cuts down a pine tree in a snowy area.,A lumberjack cuts down a tree in a desert.,0
9658,A group of woman wearing scarves on their heads crowd together next to a building.,A group of muslims standing outside,2
9659,Musicians are performing on stage.,A stage has musicians performing on it.,1
9660,The streets are busy and people contemplate their futures.,People are screaming,0
9661,A person wearing a suit is walking through an airport.,A woman sits in the lobby waiting on the doctor.,0
9662,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,1
9663,A group of construction workers are walking.,the workers are walking home,2
9664,A person on a motorcycle.,a couple on a motorcycle,0
9665,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is playing a Christmas concert.,2
9666,A man is playing the guitar while on his right is another man looking at his keyboard.,Two men drink coffee.,0
9667,A white-haired man in a white shirt looks at information in an orange-red binder.,A man is a secret agent orange peeler.,0
9668,A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A man is attempting to brew coffee.,0
9669,A man is leaning out of a window to paint some decorative iron white.,A woman paints.,0
